measured,predicted,facility_id,month,grid_i,grid_j
-1.454182533520408,-0.12266987738430099,rmec,3.0,0.0,0.0
-1.1630843712453915,-0.1277611117459814,rmec,3.0,0.0,1.0
-1.2961850422067338,-0.16644177737235455,rmec,3.0,0.0,2.0
-1.2962330571318028,-0.18989881823801621,rmec,3.0,0.0,3.0
-1.1274666629497676,-0.251535826249539,rmec,3.0,0.0,4.0
-1.4196813699617998,-0.3203055826988988,rmec,3.0,0.0,5.0
-1.6544365763825815,-0.36167484170678776,rmec,3.0,0.0,6.0
-1.6800386190508179,-0.3180811598242786,rmec,3.0,0.0,7.0
-1.826124702145721,-0.2985737316907149,rmec,3.0,0.0,8.0
-1.8779366541293492,-0.3544559970886015,rmec,3.0,0.0,9.0
-1.8095580279456127,-0.29221332051222065,rmec,3.0,0.0,10.0
-1.9988226001613032,-0.2977803270321085,rmec,3.0,0.0,11.0
-1.7638931934864452,-0.2673082050172323,rmec,3.0,0.0,12.0
-1.769704259316199,-0.2941618747127702,rmec,3.0,0.0,13.0
-1.7458108306255957,-0.35036688415942996,rmec,3.0,0.0,14.0
-2.365576703086671,-0.4087085315576626,rmec,3.0,0.0,15.0
-2.1930986997021256,-0.37946950013535596,rmec,3.0,0.0,16.0
-1.9947923775450085,-0.3510616979255172,rmec,3.0,0.0,17.0
-1.7960495024585914,-0.4225616103772246,rmec,3.0,0.0,18.0
-1.954344434299804,-0.41532128501924953,rmec,3.0,0.0,19.0
-2.2100713076600185,-0.3998611002818617,rmec,3.0,0.0,20.0
-1.7559929786593234,-0.5515746731851978,rmec,3.0,0.0,21.0
-1.8842240072220933,-0.4132729153069539,rmec,3.0,0.0,22.0
-1.8554490702145219,-0.5111298144545826,rmec,3.0,0.0,23.0
-1.1895989772398512,0.010715450832566425,rmec,3.0,1.0,0.0
-1.3009208159925925,-0.021265312236734443,rmec,3.0,1.0,1.0
-1.279448756334338,-0.10855900114542352,rmec,3.0,1.0,2.0
-1.2641942263483412,-0.12812522351275624,rmec,3.0,1.0,3.0
-1.2064295974953465,-0.1385683911464396,rmec,3.0,1.0,4.0
-1.4087144551056918,-0.30165580098160644,rmec,3.0,1.0,5.0
-1.6841612410828048,-0.21109928714410597,rmec,3.0,1.0,6.0
-1.5877140459114683,-0.3191945130096067,rmec,3.0,1.0,7.0
-1.4870318817632073,-0.2568820767169054,rmec,3.0,1.0,8.0
-1.5290719435941544,-0.2494875811385663,rmec,3.0,1.0,9.0
-1.7689079229997664,-0.13770875210673406,rmec,3.0,1.0,10.0
-1.5493038584698988,-0.029611704432943538,rmec,3.0,1.0,11.0
-1.7864837925158417,0.0017414363998518412,rmec,3.0,1.0,12.0
-1.2937617672061434,-0.06713443021545747,rmec,3.0,1.0,13.0
-1.614464318336501,-0.21388679487505383,rmec,3.0,1.0,14.0
-2.4018053296409487,-0.3134751910762018,rmec,3.0,1.0,15.0
-1.9882384406834992,-0.3658884745170737,rmec,3.0,1.0,16.0
-1.9920733646866888,-0.3273383031869277,rmec,3.0,1.0,17.0
-1.780326584569293,-0.30728677076787414,rmec,3.0,1.0,18.0
-1.6314063803159742,-0.34376164090068057,rmec,3.0,1.0,19.0
-1.616475314301532,-0.35544215655310746,rmec,3.0,1.0,20.0
-1.6745704483968276,-0.4912114238944272,rmec,3.0,1.0,21.0
-1.8104802187528728,-0.3380834171068591,rmec,3.0,1.0,22.0
-1.9580298491734882,-0.3224016277966429,rmec,3.0,1.0,23.0
-0.9703375932719932,0.07250057321299183,rmec,3.0,2.0,0.0
-0.9770568403304479,0.026555020024960813,rmec,3.0,2.0,1.0
-1.2077769720697835,-0.13433967494965557,rmec,3.0,2.0,2.0
-1.1867301110421693,-0.008245403956538347,rmec,3.0,2.0,3.0
-1.0185345755081998,0.05245671335064559,rmec,3.0,2.0,4.0
-1.3442669862728054,-0.024026774915102675,rmec,3.0,2.0,5.0
-1.2171503586595664,0.059202468703249134,rmec,3.0,2.0,6.0
-1.09773804737676,0.0036438036770518644,rmec,3.0,2.0,7.0
-1.3451129286137213,0.07157991850794126,rmec,3.0,2.0,8.0
-1.4084109190645422,0.10488141478486272,rmec,3.0,2.0,9.0
-1.8435750150731502,0.13539972604956194,rmec,3.0,2.0,10.0
-1.4488991217589369,0.16942249274370025,rmec,3.0,2.0,11.0
-1.466297495613229,0.21869570898835697,rmec,3.0,2.0,12.0
-1.4197279353174972,0.1779111297131086,rmec,3.0,2.0,13.0
-1.3313574351942727,0.11318065297756377,rmec,3.0,2.0,14.0
-1.4547844757020694,0.03375873950074559,rmec,3.0,2.0,15.0
-1.507151744745814,-0.25999798539440794,rmec,3.0,2.0,16.0
-1.700200379934631,-0.36172109015472104,rmec,3.0,2.0,17.0
-1.5935533754282112,-0.32854933375703554,rmec,3.0,2.0,18.0
-1.460085379892629,-0.3754296206321349,rmec,3.0,2.0,19.0
-1.7570232920770177,-0.3802519530335584,rmec,3.0,2.0,20.0
-1.4860440945155537,-0.43262365402933023,rmec,3.0,2.0,21.0
-1.6677866775213694,-0.29115513162249895,rmec,3.0,2.0,22.0
-1.7071042922278217,-0.301219667623229,rmec,3.0,2.0,23.0
-0.8346087609082512,0.07185120609233803,rmec,3.0,3.0,0.0
-0.9689639947771703,0.004841080857681349,rmec,3.0,3.0,1.0
-0.9980358592565889,0.1834317238900447,rmec,3.0,3.0,2.0
-1.0319950927047647,0.1268294953380297,rmec,3.0,3.0,3.0
-1.141578450079993,0.20708208762342153,rmec,3.0,3.0,4.0
-1.0750970540942288,0.1361070719156036,rmec,3.0,3.0,5.0
-0.9408041124678886,0.18725083635870468,rmec,3.0,3.0,6.0
-1.1515024594710088,0.2028648330477834,rmec,3.0,3.0,7.0
-1.6903526187409115,0.15469442400025157,rmec,3.0,3.0,8.0
-1.5376545192447033,0.1565178757199984,rmec,3.0,3.0,9.0
-1.115777464083608,0.286939115407653,rmec,3.0,3.0,10.0
-1.1106028890374355,0.2842800273731386,rmec,3.0,3.0,11.0
-1.2420483897022692,0.2560170975558552,rmec,3.0,3.0,12.0
-0.9657751656280401,0.2516075271144117,rmec,3.0,3.0,13.0
-1.345942923524275,0.22291260975871133,rmec,3.0,3.0,14.0
-1.4097826907249804,-0.10080977618655988,rmec,3.0,3.0,15.0
-1.4939265034241487,-0.39495806033537223,rmec,3.0,3.0,16.0
-1.2095595611908005,-0.40214328204132904,rmec,3.0,3.0,17.0
-1.35174360956973,-0.28680681493584526,rmec,3.0,3.0,18.0
-1.407245756315646,-0.31942445284995274,rmec,3.0,3.0,19.0
-1.6812385865822839,-0.3421979238011979,rmec,3.0,3.0,20.0
-1.6069371107794466,-0.43949083548189544,rmec,3.0,3.0,21.0
-1.551866692270114,-0.2826003556527338,rmec,3.0,3.0,22.0
